WORD	PREDICTION	SCORE	GROUND_TRUTH
1996-08-30	B-ORG	0.16803885996341705	O
Australia	B-ORG	0.15485011041164398	B-LOC
will	B-ORG	0.1890314668416977	O
defend	B-LOC	0.141712948679924	O
the	B-ORG	0.15303011238574982	O
Ashes	B-ORG	0.1525791734457016	B-MISC
in	B-LOC	0.230897918343544	O
a	O	0.14531737565994263	O
six-test	B-LOC	0.16438741981983185	O
series	B-ORG	0.15062230825424194	O
against	B-ORG	0.14590409398078918	O
England	B-ORG	0.19747518002986908	B-LOC
during	B-ORG	0.15617771446704865	O
a	B-ORG	0.18297453224658966	O
four-month	B-ORG	0.2091968059539795	O
tour	B-LOC	0.15726277232170105	O
starting	O	0.13523820042610168	O
on	O	0.18103152513504028	O
May	B-ORG	0.17687995731830597	O
13	B-MISC	0.14619307219982147	O
next	I-PER	0.17757844924926758	O
year	B-ORG	0.17132148146629333	O
,	B-MISC	0.19348406791687012	O
the	B-ORG	0.1665445864200592	O
Test	B-ORG	0.20378193259239197	B-ORG
and	O	0.17589685320854187	I-ORG
County	O	0.20486199855804443	I-ORG
Cricket	B-ORG	0.1503082662820816	I-ORG
Board	B-LOC	0.19800545275211334	I-ORG
said	O	0.15325003862380981	O
on	B-ORG	0.1615603268146515	O
Friday	B-ORG	0.15649406611919403	O
.	O	0.18161480128765106	O
Australia	B-ORG	0.17097675800323486	B-LOC
will	B-ORG	0.15524907410144806	O
also	B-ORG	0.1571144014596939	O
play	O	0.17249535024166107	O
three	B-ORG	0.15126553177833557	O
one-day	B-ORG	0.17274808883666992	O
internationals	B-ORG	0.21585769951343536	O
and	O	0.1679287999868393	O
four	O	0.1365446001291275	O
one-day	B-ORG	0.17090465128421783	O
warm-up	B-ORG	0.21272915601730347	O
matches	B-ORG	0.23698022961616516	O
at	B-ORG	0.2300577014684677	O
the	B-ORG	0.24625124037265778	O
start	B-ORG	0.23501598834991455	O
of	B-ORG	0.23778820037841797	O
the	B-ORG	0.22443866729736328	O
tour	B-ORG	0.16386602818965912	O
.	B-ORG	0.21947801113128662	O
The	O	0.16871289908885956	O
tourists	B-ORG	0.16042988002300262	O
will	B-ORG	0.20625488460063934	O
play	B-ORG	0.16145581007003784	O
nine	O	0.18457674980163574	O
first-class	B-ORG	0.15691517293453217	O
matches	B-ORG	0.2005300521850586	O
against	B-LOC	0.1570414900779724	O
English	O	0.13362757861614227	B-MISC
county	O	0.1721193790435791	O
sides	B-MISC	0.1668422818183899	O
and	O	0.1793443262577057	O
another	B-ORG	0.17265355587005615	O
against	B-ORG	0.17411686480045319	O
British	B-ORG	0.15213564038276672	B-ORG
Universities	O	0.187129408121109	I-ORG
,	O	0.17934304475784302	O
as	B-ORG	0.14697062969207764	O
well	B-ORG	0.1499098390340805	O
as	B-ORG	0.15437214076519012	O
one-day	B-ORG	0.15411855280399323	O
matches	B-ORG	0.21918043494224548	O
against	B-ORG	0.172221839427948	O
the	B-ORG	0.17133961617946625	O
Minor	B-ORG	0.2319622039794922	B-ORG
Counties	I-ORG	0.20431315898895264	I-ORG
and	B-ORG	0.21311289072036743	O
Scotland	B-ORG	0.15853935480117798	B-LOC
.	O	0.16019956767559052	O
Tour	O	0.14244291186332703	O
itinerary	B-ORG	0.16163399815559387	O
:	O	0.23711545765399933	O
May	B-LOC	0.16046854853630066	O
May	B-LOC	0.13977409899234772	O
13	B-LOC	0.18564802408218384	O
Arrive	I-MISC	0.16072142124176025	O
in	B-ORG	0.1544458568096161	O
London	O	0.17812073230743408	B-LOC
May	B-LOC	0.1657806634902954	O
14	B-LOC	0.16254930198192596	O
Practice	B-LOC	0.16546781361103058	O
at	B-ORG	0.18308772146701813	O
Lord	B-PER	0.19978488981723785	B-LOC
's	B-ORG	0.14135922491550446	I-LOC
May	I-LOC	0.16024069488048553	O
15	B-ORG	0.1876392960548401	O
v	B-ORG	0.16763673722743988	O
Duke	B-ORG	0.18415488302707672	B-ORG
of	B-ORG	0.1282321959733963	I-ORG
Norfolk	B-ORG	0.18342630565166473	I-ORG
's	B-ORG	0.16497235000133514	I-ORG
XI	B-ORG	0.16036996245384216	I-ORG
(	B-ORG	0.17595170438289642	O
at	B-ORG	0.2058802992105484	O
Arundel	B-ORG	0.20722892880439758	B-LOC
)	B-LOC	0.172601580619812	O
May	B-LOC	0.16476425528526306	O
17	B-LOC	0.17882342636585236	O
v	B-LOC	0.15616993606090546	O
Northampton	B-LOC	0.20518451929092407	B-ORG
May	B-LOC	0.15917900204658508	O
18	B-LOC	0.15657001733779907	O
v	B-LOC	0.16430282592773438	O
Worcestershire	O	0.16627666354179382	B-ORG
May	B-LOC	0.1567593365907669	O
20	B-LOC	0.18555022776126862	O
v	B-LOC	0.16890832781791687	O
Durham	O	0.18786978721618652	B-ORG
May	B-LOC	0.14728480577468872	O
22	B-ORG	0.2126036286354065	O
First	B-ORG	0.19642940163612366	O
one-day	B-ORG	0.2125142365694046	O
international	B-ORG	0.20589900016784668	O
(	B-ORG	0.1439439207315445	O
at	B-ORG	0.17977303266525269	O
Headingley	B-ORG	0.19884200394153595	B-LOC
,	B-ORG	0.15500378608703613	O
Leeds	O	0.1533917337656021	B-ORG
)	B-LOC	0.15528276562690735	O
May	B-LOC	0.1547684520483017	O
24	B-ORG	0.19275398552417755	O
Second	B-ORG	0.23180314898490906	O
one-day	B-ORG	0.223491370677948	O
international	B-ORG	0.21915699541568756	O
(	B-ORG	0.1295572966337204	O
at	B-ORG	0.15022200345993042	O
The	I-PER	0.18964914977550507	B-LOC
Oval	B-ORG	0.16884294152259827	I-LOC
,	B-ORG	0.17639294266700745	O
London	O	0.15543203055858612	B-LOC
)	O	0.1828736960887909	O
May	B-LOC	0.15643900632858276	O
25	B-ORG	0.21337738633155823	O
Third	B-ORG	0.26458242535591125	O
one-day	B-ORG	0.2052440196275711	O
international	B-ORG	0.17867271602153778	O
(	B-ORG	0.13156907260417938	O
at	B-ORG	0.1570703089237213	O
Lord	I-MISC	0.17703506350517273	B-LOC
's	B-LOC	0.21393251419067383	I-LOC
,	B-ORG	0.1640186458826065	O
London	B-ORG	0.1495632827281952	B-LOC
)	B-ORG	0.14207763969898224	O
May	B-LOC	0.17873570322990417	O
27-29	B-ORG	0.2080536186695099	O
v	B-ORG	0.22482506930828094	O
Gloucestershire	B-ORG	0.23272208869457245	B-ORG
or	B-ORG	0.15666338801383972	O
Sussex	B-ORG	0.17031124234199524	B-ORG
or	B-ORG	0.19848985970020294	O
Surrey	B-ORG	0.2120586633682251	B-ORG
(	B-MISC	0.22411200404167175	O
three	B-ORG	0.18816480040550232	O
days	O	0.13619212806224823	O
)	O	0.1685032695531845	O
May	B-ORG	0.16126002371311188	O
31	B-ORG	0.17477011680603027	O
-	B-LOC	0.19145996868610382	O
June	B-ORG	0.26461562514305115	O
2	B-LOC	0.15572907030582428	O
v	B-ORG	0.1704610288143158	O
Derbyshire	O	0.16281253099441528	B-ORG
(	B-LOC	0.14697769284248352	O
three	B-ORG	0.19199620187282562	O
days	B-ORG	0.21199192106723785	O
)	B-MISC	0.23427610099315643	O
June	B-ORG	0.14595191180706024	O
June	B-MISC	0.1692345142364502	O
5-9	B-LOC	0.14910557866096497	O
First	B-ORG	0.18072116374969482	O
test	I-MISC	0.22933903336524963	O
match	B-ORG	0.18781714141368866	O
(	B-ORG	0.20855839550495148	O
at	B-ORG	0.2329953908920288	O
Edgbaston	B-ORG	0.1887766271829605	B-LOC
,	B-ORG	0.1926608681678772	O
Birmingham	O	0.16847793757915497	B-LOC
)	B-ORG	0.15607474744319916	O
June	I-PER	0.14739523828029633	O
11-13	B-LOC	0.1457146406173706	O
v	B-ORG	0.17422981560230255	O
a	O	0.2157696932554245	O
first	O	0.15929648280143738	O
class	B-MISC	0.1705234795808792	O
county	B-ORG	0.18268705904483795	O
(	B-ORG	0.1567092090845108	O
to	B-ORG	0.184799924492836	O
be	B-ORG	0.18010656535625458	O
confirmed	B-ORG	0.17844180762767792	O
)	B-LOC	0.16341857612133026	O
June	B-ORG	0.17170538008213043	O
14-16	B-LOC	0.1642424613237381	O
v	B-ORG	0.20531658828258514	O
Leicestershire	O	0.24327215552330017	B-ORG
(	B-LOC	0.18859505653381348	O
three	B-ORG	0.17278270423412323	O
days	B-ORG	0.2126208394765854	O
)	B-MISC	0.17574304342269897	O
June	B-ORG	0.18155761063098907	O
19-23	B-ORG	0.17792582511901855	O
Second	B-ORG	0.1732969880104065	O
test	I-MISC	0.25538143515586853	O
(	B-ORG	0.18792767822742462	O
at	B-ORG	0.2122160941362381	O
Lord	I-MISC	0.19443179666996002	B-LOC
's	B-LOC	0.23062266409397125	I-LOC
)	B-LOC	0.17922598123550415	O
June	B-MISC	0.16097885370254517	O
25-27	B-ORG	0.15918967127799988	O
v	B-ORG	0.2337089627981186	O
British	O	0.22937743365764618	B-ORG
Universities	B-MISC	0.18277913331985474	I-ORG
(	B-ORG	0.16094014048576355	O
at	B-ORG	0.17052488029003143	O
Oxford	B-ORG	0.15974390506744385	B-LOC
,	B-ORG	0.16805508732795715	O
three	B-ORG	0.17524504661560059	O
days	B-ORG	0.18811407685279846	O
)	B-LOC	0.1751221865415573	O
June	B-ORG	0.1866479367017746	O
28-30	B-LOC	0.1682116985321045	O
v	B-LOC	0.1828627735376358	O
Hampshire	O	0.20884005725383759	B-ORG
(	B-LOC	0.16598787903785706	O
three	B-ORG	0.16192670166492462	O
days	B-ORG	0.1843021810054779	O
)	B-MISC	0.17358693480491638	O
July	B-ORG	0.146171435713768	O
July	B-ORG	0.17274129390716553	O
3-7	B-ORG	0.1714640110731125	O
Third	B-ORG	0.19152355194091797	O
test	I-MISC	0.2226821333169937	O
(	B-ORG	0.16361713409423828	O
at	B-ORG	0.19315412640571594	O
Old	B-ORG	0.20992210507392883	B-LOC
Trafford	I-MISC	0.20531219244003296	I-LOC
,	B-ORG	0.18429069221019745	O
Manchester	I-MISC	0.19220545887947083	B-LOC
)	B-MISC	0.2511501610279083	O
July	B-MISC	0.15286888182163239	O
9	B-MISC	0.1901175081729889	O
v	B-LOC	0.17565853893756866	O
Minor	B-ORG	0.15127483010292053	B-ORG
Counties	B-MISC	0.1922621726989746	I-ORG
XI	B-ORG	0.19693781435489655	I-ORG
July	B-ORG	0.15291301906108856	O
12	B-MISC	0.18645991384983063	O
v	B-LOC	0.16175569593906403	O
Scotland	B-LOC	0.18331412971019745	B-LOC
July	B-ORG	0.1640775501728058	O
16-18	B-ORG	0.1801111251115799	O
v	B-ORG	0.21208468079566956	O
Glamorgan	B-ORG	0.23454220592975616	B-ORG
(	B-ORG	0.16688135266304016	O
three	B-ORG	0.20454245805740356	O
days	B-ORG	0.20065312087535858	O
)	B-MISC	0.18644218146800995	O
July	B-MISC	0.17077597975730896	O
19-21	B-LOC	0.16308647394180298	O
v	B-ORG	0.17126917839050293	O
Middlesex	B-ORG	0.24360445141792297	B-ORG
(	B-ORG	0.1898692101240158	O
three	B-ORG	0.18501439690589905	O
days	B-ORG	0.17364029586315155	O
)	B-MISC	0.18811440467834473	O
July	B-ORG	0.17709222435951233	O
24-28	B-ORG	0.19761745631694794	O
Fourth	B-ORG	0.24679657816886902	O
test	I-MISC	0.26277926564216614	O
(	B-ORG	0.1622326374053955	O
at	B-ORG	0.2129613310098648	O
Headingley	I-MISC	0.19114013016223907	B-LOC
)	B-MISC	0.2090289294719696	O
August	B-ORG	0.13167555630207062	O
August	B-ORG	0.15321855247020721	O
1-4	B-LOC	0.1818380206823349	O
v	B-ORG	0.17418314516544342	O
Somerset	B-PER	0.2526615262031555	B-ORG
(	B-LOC	0.16421663761138916	O
four	B-ORG	0.20005756616592407	O
days	B-ORG	0.19617968797683716	O
)	B-MISC	0.1822996288537979	O
August	B-ORG	0.18239939212799072	O
7-11	B-LOC	0.1974525898694992	O
Fifth	B-ORG	0.15603835880756378	O
test	I-MISC	0.24894820153713226	O
(	B-ORG	0.17884576320648193	O
at	B-ORG	0.1621035486459732	O
Trent	O	0.17749111354351044	B-LOC
Bridge	B-ORG	0.20338214933872223	I-LOC
,	B-ORG	0.18862779438495636	O
Nottingham	B-PER	0.14022430777549744	B-LOC
)	B-MISC	0.1802583634853363	O
August	I-PER	0.15251512825489044	O
16-18	B-ORG	0.16974860429763794	O
v	B-ORG	0.1978038251399994	O
Kent	B-ORG	0.23193642497062683	B-ORG
(	B-ORG	0.16139498353004456	O
three	B-ORG	0.18453574180603027	O
days	B-ORG	0.20758739113807678	O
)	B-MISC	0.18170201778411865	O
August	B-ORG	0.15799835324287415	O
21-25	B-ORG	0.18589778244495392	O
Sixth	B-ORG	0.18974491953849792	O
test	I-MISC	0.25210899114608765	O
(	B-ORG	0.16814517974853516	O
at	B-ORG	0.16457906365394592	O
The	I-MISC	0.22055134177207947	B-LOC
Oval	B-PER	0.20471060276031494	I-LOC
,	B-ORG	0.16816675662994385	O
London	I-MISC	0.1439957469701767	B-LOC
)	B-MISC	0.14557486772537231	O
.	B-ORG	0.16912871599197388	O
SOCCER	B-ORG	0.18266227841377258	O
-	O	0.17888353765010834	O
SHEARER	B-PER	0.16360953450202942	B-PER
NAMED	B-MISC	0.183022141456604	O
AS	B-MISC	0.18056099116802216	O
ENGLAND	B-ORG	0.19056501984596252	B-LOC
CAPTAIN	B-MISC	0.1609407216310501	O
.	B-ORG	0.1471141278743744	O
LONDON	B-ORG	0.15280745923519135	B-LOC
1996-08-30	B-ORG	0.16803885996341705	O
The	O	0.14950357377529144	O
world	I-MISC	0.15803728997707367	O
's	B-ORG	0.1981486976146698	O
costliest	I-LOC	0.22865499556064606	O
footballer	B-MISC	0.19206370413303375	O
Alan	B-ORG	0.1612333059310913	B-PER
Shearer	B-PER	0.16864801943302155	I-PER
was	B-ORG	0.19314169883728027	O
named	O	0.12863075733184814	O
as	O	0.17555715143680573	O
the	B-ORG	0.17927950620651245	O
new	O	0.14316211640834808	O
England	I-MISC	0.17478977143764496	B-LOC
captain	B-ORG	0.1636623591184616	O
on	O	0.14587253332138062	O
Friday	B-MISC	0.15835696458816528	O
.	B-LOC	0.149325430393219	O
The	O	0.18618740141391754	O
26-year-old	B-ORG	0.215419739484787	O
,	B-ORG	0.19222362339496613	O
who	O	0.19146323204040527	O
joined	O	0.18232688307762146	O
Newcastle	B-PER	0.1903281807899475	B-ORG
for	B-MISC	0.18780261278152466	O
15	B-ORG	0.17645163834095	O
million	O	0.2026500552892685	O
pounds	O	0.18526028096675873	O
sterling	B-ORG	0.17327702045440674	O
(	O	0.18291227519512177	O
$	O	0.15477918088436127	O
23.4	B-ORG	0.18823304772377014	O
million	B-ORG	0.19054608047008514	O
)	B-MISC	0.22192470729351044	O
,	B-MISC	0.20480331778526306	O
takes	O	0.23580171167850494	O
over	O	0.21698306500911713	O
from	O	0.22494642436504364	O
Tony	B-MISC	0.23383212089538574	B-PER
Adams	B-MISC	0.20061324536800385	I-PER
,	B-ORG	0.16498711705207825	O
who	O	0.1757124960422516	O
led	B-MISC	0.2591630518436432	O
the	B-MISC	0.1474752575159073	O
side	B-MISC	0.18932725489139557	O
during	B-ORG	0.17303946614265442	O
the	O	0.14624814689159393	O
European	I-MISC	0.2036030888557434	B-MISC
championship	B-LOC	0.19128727912902832	O
in	B-ORG	0.15565547347068787	O
June	B-ORG	0.15509919822216034	O
,	B-MISC	0.15620440244674683	O
and	O	0.16508136689662933	O
former	O	0.14731977880001068	O
captain	B-MISC	0.16027380526065826	O
David	B-MISC	0.1595848798751831	B-PER
Platt	B-PER	0.1807379126548767	I-PER
.	B-MISC	0.1742309182882309	O
Adams	O	0.18007704615592957	B-PER
and	O	0.17916926741600037	O
Platt	O	0.2567979097366333	B-PER
are	B-MISC	0.15078270435333252	O
both	B-MISC	0.18302233517169952	O
injured	B-MISC	0.16751691699028015	O
and	B-MISC	0.18710269033908844	O
will	B-MISC	0.16128335893154144	O
miss	B-MISC	0.1460684835910797	O
England	B-MISC	0.1603146195411682	B-LOC
's	B-ORG	0.14047326147556305	O
opening	B-ORG	0.1650693714618683	O
World	B-ORG	0.1816992312669754	B-MISC
Cup	B-MISC	0.1575133204460144	I-MISC
qualifier	B-ORG	0.1525219827890396	O
against	B-LOC	0.15494829416275024	O
Moldova	B-ORG	0.16871340572834015	B-LOC
on	O	0.1724998950958252	O
Sunday	B-MISC	0.21242953836917877	O
.	B-MISC	0.13813962042331696	O
Shearer	B-PER	0.1646488606929779	B-PER
takes	O	0.16027209162712097	O
the	B-ORG	0.2056889533996582	O
captaincy	B-MISC	0.17634359002113342	O
on	O	0.19693027436733246	O
a	O	0.19912856817245483	O
trial	B-ORG	0.21328802406787872	O
basis	B-ORG	0.1893032044172287	O
,	B-MISC	0.17986799776554108	O
but	B-ORG	0.17738837003707886	O
new	O	0.2075316458940506	O
coach	B-MISC	0.17261852324008942	O
Glenn	B-MISC	0.1882038116455078	B-PER
Hoddle	B-ORG	0.17315176129341125	I-PER
said	B-MISC	0.16302162408828735	O
he	B-ORG	0.18450605869293213	O
saw	B-ORG	0.14907027781009674	O
no	O	0.17888236045837402	O
reason	I-PER	0.17162147164344788	O
why	I-PER	0.15013962984085083	O
the	O	0.15197420120239258	O
former	O	0.159663587808609	O
Blackburn	B-PER	0.14842921495437622	B-ORG
and	O	0.15303382277488708	O
Southampton	B-ORG	0.16793689131736755	B-ORG
skipper	B-MISC	0.1598694622516632	O
should	I-PER	0.14825065433979034	O
not	O	0.1573379784822464	O
make	B-ORG	0.14698739349842072	O
the	B-MISC	0.24717088043689728	O
post	B-MISC	0.17220818996429443	O
his	B-ORG	0.14688141644001007	O
own	B-MISC	0.14343611896038055	O
.	B-MISC	0.16593126952648163	O
"	O	0.1432586908340454	O
I	B-ORG	0.2099771648645401	O
'm	B-MISC	0.19166193902492523	O
sure	B-MISC	0.15187306702136993	O
there	B-LOC	0.2102534919977188	O
wo	B-ORG	0.18541319668293	O
n't	O	0.18988372385501862	O
be	B-ORG	0.16210965812206268	O
a	B-ORG	0.22428129613399506	O
problem	B-MISC	0.1485886424779892	O
,	I-PER	0.13559934496879578	O
I	B-ORG	0.20901761949062347	O
'm	B-MISC	0.17034149169921875	O
sure	B-MISC	0.16271334886550903	O
Alan	I-PER	0.16730773448944092	B-PER
is	O	0.1654355227947235	O
the	O	0.15183568000793457	O
man	B-LOC	0.19368009269237518	O
for	O	0.18660640716552734	O
the	O	0.16301877796649933	O
job	B-LOC	0.19148766994476318	O
,	B-ORG	0.1956080049276352	O
"	O	0.17277877032756805	O
Hoddle	B-ORG	0.1755998581647873	B-PER
said	O	0.19469980895519257	O
.	B-MISC	0.15778861939907074	O
"	O	0.15205559134483337	O
There	O	0.19670264422893524	O
were	B-ORG	0.14942345023155212	O
three	B-ORG	0.15533705055713654	O
or	O	0.2217181771993637	O
four	B-ORG	0.15903767943382263	O
people	B-ORG	0.1701146811246872	O
who	O	0.217660591006279	O
could	O	0.1916980892419815	O
have	B-LOC	0.15749599039554596	O
done	O	0.20648159086704254	O
it	B-ORG	0.1560308188199997	O
but	I-PER	0.16286830604076385	O
when	B-ORG	0.14910607039928436	O
I	B-ORG	0.13629034161567688	O
spoke	B-ORG	0.14369043707847595	O
to	B-ORG	0.13620087504386902	O
Alan	I-PER	0.17471417784690857	B-PER
he	B-ORG	0.17114780843257904	O
was	I-PER	0.1437387317419052	O
up	B-LOC	0.155887633562088	O
for	B-LOC	0.14142346382141113	O
it	B-ORG	0.17436090111732483	O
and	O	0.15479056537151337	O
really	B-ORG	0.15712745487689972	O
wanted	O	0.1520107537508011	O
it	B-ORG	0.13414354622364044	O
.	B-LOC	0.15406283736228943	O
"	O	0.1525508016347885	O
In	B-ORG	0.19803211092948914	O
four	B-ORG	0.17669466137886047	O
days	B-MISC	0.14172862470149994	O
it	B-ORG	0.17572470009326935	O
's	B-MISC	0.20011183619499207	O
very	O	0.14666196703910828	O
difficult	B-ORG	0.20032180845737457	O
to	B-ORG	0.20796863734722137	O
come	B-ORG	0.19316421449184418	O
to	O	0.2235388159751892	O
a	B-ORG	0.17437666654586792	O
100	O	0.20548617839813232	O
percent	O	0.178816020488739	O
conclusion	B-MISC	0.17700497806072235	O
about	O	0.19239546358585358	O
something	B-MISC	0.14800050854682922	O
like	B-ORG	0.15514929592609406	O
this	O	0.15519851446151733	O
...	O	0.1572122871875763	O
but	B-LOC	0.1795683056116104	O
he	O	0.17523987591266632	O
knows	O	0.17890267074108124	O
how	O	0.23733025789260864	O
to	O	0.19198572635650635	O
conduct	O	0.20421580970287323	O
himself	O	0.1611681878566742	O
,	O	0.17941194772720337	O
his	O	0.18764561414718628	O
team	B-ORG	0.21169407665729523	O
mates	O	0.17126065492630005	O
respect	O	0.15368711948394775	O
him	O	0.18745103478431702	O
and	O	0.15994787216186523	O
he	O	0.22274872660636902	O
knows	O	0.17514261603355408	O
about	B-ORG	0.19497272372245789	O
the	O	0.15271568298339844	O
team	B-LOC	0.16886121034622192	O
situation	B-LOC	0.1520736962556839	O
even	B-ORG	0.14501509070396423	O
though	B-ORG	0.17928826808929443	O
he	O	0.13781054317951202	O
plays	B-ORG	0.16152770817279816	O
up	B-ORG	0.1697111576795578	O
front	B-LOC	0.15786755084991455	O
.	B-LOC	0.18658360838890076	O
